Thu Aug 18 00:30:28 2022: Run predict.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 35.31137251853943s
Thu Aug 18 00:31:14 2022: Run predict.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 26.225730657577515s
Thu Aug 18 00:31:59 2022: Run generate_pickle.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 37.96869373321533s
Thu Aug 18 00:32:51 2022: Run parallel_shortest_path_and_ego_graph.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 13.28041124343872s
Thu Aug 18 00:40:20 2022: Run parallel_searching_of_matching_pairs.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 441.7958631515503s
Thu Aug 18 00:46:01 2022: Run predict.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 285.58704710006714s
Thu Aug 18 11:04:29 2022: Run parallel_searching_of_matching_pairs.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 244.4900152683258s
Tue Feb  7 15:28:30 2023: Run generate_pickle.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 4.494773626327515s
Tue Feb  7 15:28:59 2023: Run parallel_shortest_path_and_ego_graph.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 2.345216751098633s
Tue Feb  7 15:30:58 2023: Run parallel_searching_of_matching_pairs.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 112.90033388137817s
Tue Feb  7 15:41:27 2023: Run generate_pickle.py with Params = {'lowest_road_class': 5, 'max_combined_length': 1000, 'OD_num': 1698, 'process_num': 4, 'chunk_num': 5, 'search_radius': 2000, 'max_detour': 3000, 'w_detour': 0, 'w_pickup': 0, 'w_shared': 0, 'w_ride': -1, 'pickup_time': 2, 'speed': 600, 'max_iter_time': 200, 'min_iter_time': 5, 'convergent_condition': 1e-06, 'M': 1000000.0, 'epsilon': 1e-06}; Cost 4.521527528762817s
